,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
3948,3,0,1,2,26.24,30.305,65,19.0012,3,2011,9,15,13
10773,4,0,0,2,9.84,12.88,75,6.0032,5,2012,12,15,7
10523,4,0,1,2,20.5,24.24,63,16.9979,1,2012,12,4,21
8749,3,0,1,1,30.34,34.85,70,6.0032,0,2012,8,6,22
7584,2,0,1,2,23.78,27.275,88,6.0032,1,2012,5,15,9
4333,4,0,1,3,22.14,25.76,94,19.0012,2,2011,10,12,14
8047,2,0,1,1,29.52,32.575,37,12.998,4,2012,6,15,16
10842,4,0,1,1,17.22,21.21,82,11.0014,1,2012,12,18,4
1254,1,0,1,1,13.94,15.15,71,19.9995,3,2011,3,17,2
10291,4,0,1,1,9.02,11.365,69,12.998,2,2012,11,14,5
6808,2,0,0,3,18.86,22.725,72,0.0,6,2012,4,1,23
5502,1,0,1,1,1.64,3.03,45,8.9981,2,2012,1,4,9
2252,2,0,1,3,33.62,39.395,56,26.0027,2,2011,6,1,18
10478,4,0,1,2,17.22,21.21,82,11.0014,0,2012,12,3,0
10876,4,0,1,1,17.22,21.21,50,12.998,2,2012,12,19,14
9666,4,0,0,2,18.04,21.97,62,8.9981,6,2012,10,7,3
467,1,0,1,1,13.94,16.665,93,11.0014,2,2011,2,2,13
1957,2,0,0,1,23.78,27.275,49,6.0032,6,2011,5,8,11
5909,1,0,1,3,17.22,21.21,77,7.0015,3,2012,2,2,10
5114,4,0,1,3,18.86,22.725,100,11.0014,2,2011,12,7,4
10036,4,0,0,2,14.76,16.665,46,23.9994,5,2012,11,3,13
8673,3,0,1,2,33.62,40.15,59,16.9979,4,2012,8,3,18
4955,4,0,0,1,17.22,21.21,30,19.0012,5,2011,11,19,13
106,1,0,1,1,12.3,14.395,28,12.998,2,2011,1,5,15
6518,1,0,1,2,24.6,31.06,43,26.0027,3,2012,3,8,20
5688,1,0,1,3,14.76,17.425,93,12.998,3,2012,1,12,4
590,1,0,1,2,13.94,16.665,66,8.9981,0,2011,2,7,18
5023,4,0,0,1,10.66,13.635,70,7.0015,5,2011,12,3,9
7464,2,0,1,1,20.5,24.24,59,31.0009,3,2012,5,10,9
5066,4,0,1,1,12.3,15.91,87,7.0015,0,2011,12,5,4
3855,3,0,0,1,30.34,33.335,51,19.9995,6,2011,9,11,15
1566,2,0,1,1,18.86,22.725,94,12.998,0,2011,4,11,4
3265,3,0,1,1,27.88,31.82,69,15.0013,4,2011,8,5,23
5537,1,0,1,1,12.3,16.665,49,0.0,3,2012,1,5,20
8751,3,0,1,1,28.7,33.335,84,12.998,1,2012,8,7,0
5882,1,0,1,3,15.58,19.695,62,6.0032,2,2012,2,1,7
10554,4,0,1,1,9.02,10.605,55,19.9995,3,2012,12,6,4
5762,1,0,0,2,5.74,6.06,50,19.0012,6,2012,1,15,6
6436,1,0,1,2,9.84,12.88,60,0.0,0,2012,3,5,10
4091,4,0,0,2,16.4,20.455,62,12.998,6,2011,10,2,12
10848,4,0,1,1,18.04,21.97,77,6.0032,1,2012,12,18,10
9854,4,0,0,2,22.96,26.515,68,19.0012,6,2012,10,14,23
2802,3,0,1,1,33.62,37.88,46,7.0015,1,2011,7,5,16
3393,3,0,1,1,27.06,31.06,54,8.9981,3,2011,8,11,7
3706,3,1,0,2,27.06,30.305,78,12.998,0,2011,9,5,8
9554,4,0,1,3,23.78,27.275,94,8.9981,1,2012,10,2,11
8630,3,0,1,1,28.7,33.335,74,0.0,2,2012,8,1,23
4265,4,0,0,1,26.24,31.06,50,7.0015,6,2011,10,9,18
3895,3,0,1,1,24.6,28.03,81,7.0015,1,2011,9,13,8
5582,1,0,0,2,22.14,25.76,43,8.9981,5,2012,1,7,17
5034,4,0,0,1,12.3,15.91,61,6.0032,5,2011,12,3,20
7308,2,0,1,1,25.42,29.545,78,8.9981,3,2012,5,3,21
8499,3,0,0,1,34.44,38.635,47,7.0015,6,2012,7,15,12
29,1,0,0,3,17.22,21.21,77,19.9995,6,2011,1,2,6
10598,4,0,0,2,14.76,18.18,93,6.0032,5,2012,12,8,0
3050,3,0,0,1,25.42,30.305,65,12.998,5,2011,7,16,0
1896,2,0,1,1,19.68,23.485,39,12.998,3,2011,5,5,22
465,1,0,1,2,9.84,11.365,93,12.998,2,2011,2,2,11
8940,3,0,1,1,30.34,34.09,62,15.0013,1,2012,8,14,21
5379,4,0,0,1,8.2,11.365,59,7.0015,6,2011,12,18,5
568,1,0,0,1,11.48,14.395,61,7.0015,6,2011,2,6,20
2751,3,0,0,1,32.8,38.635,59,15.0013,6,2011,7,3,13
8947,3,0,1,1,26.24,28.79,83,7.0015,2,2012,8,15,4
2249,2,0,1,1,36.9,41.665,39,19.9995,2,2011,6,1,15
217,1,0,1,2,4.92,6.06,50,19.0012,0,2011,1,10,8
4216,4,0,1,1,24.6,31.06,56,16.9979,4,2011,10,7,17
3846,3,0,0,1,23.78,27.275,88,7.0015,6,2011,9,11,6
9928,4,0,1,1,18.86,22.725,82,15.0013,3,2012,10,18,1
108,1,0,1,1,9.84,11.365,38,12.998,2,2011,1,5,17
7223,2,0,1,2,17.22,21.21,82,7.0015,3,2012,4,19,8
5046,4,0,0,1,10.66,15.15,87,0.0,6,2011,12,4,8
8065,2,0,0,1,26.24,31.06,47,12.998,5,2012,6,16,10
9840,4,0,0,2,19.68,23.485,67,19.0012,6,2012,10,14,9
1731,2,0,1,1,18.86,22.725,47,8.9981,0,2011,4,18,1
7399,2,0,1,2,24.6,31.06,53,26.0027,0,2012,5,7,16
6492,1,0,1,1,22.96,26.515,40,31.0009,2,2012,3,7,18
10386,4,0,0,2,12.3,14.395,81,12.998,6,2012,11,18,4
2709,3,0,1,1,31.98,33.335,25,12.998,4,2011,7,1,19
1807,2,0,1,2,18.04,21.97,77,8.9981,0,2011,5,2,5
1090,1,0,1,3,13.94,16.665,93,12.998,2,2011,3,9,23
7708,2,0,1,1,29.52,34.09,70,19.9995,4,2012,6,1,13
8388,3,0,1,3,26.24,28.79,89,7.0015,1,2012,7,10,21
3125,3,0,1,1,29.52,34.09,70,11.0014,1,2011,7,19,3
9476,3,0,1,2,26.24,28.79,89,22.0028,1,2012,9,18,5
6045,1,0,1,1,10.66,15.15,65,0.0,2,2012,2,8,3
1971,2,0,1,1,18.04,21.97,88,0.0,0,2011,5,9,1
8475,3,0,0,2,30.34,34.85,66,6.0032,5,2012,7,14,12
10421,4,0,1,1,18.04,21.97,54,12.998,0,2012,11,19,15
8251,3,0,1,1,29.52,33.335,58,0.0,3,2012,7,5,4
9679,4,0,0,3,16.4,20.455,82,11.0014,6,2012,10,7,16
8664,3,0,1,2,30.34,34.85,66,7.0015,4,2012,8,3,9
5340,4,0,1,2,13.94,15.91,42,15.0013,4,2011,12,16,14
7766,2,0,0,1,23.78,27.275,53,7.0015,6,2012,6,3,23
4067,4,0,0,2,16.4,20.455,82,16.9979,5,2011,10,1,12
4720,4,0,1,1,18.04,21.97,67,7.0015,2,2011,11,9,18
5204,4,0,0,1,9.02,11.365,41,8.9981,5,2011,12,10,22
7670,2,0,1,1,21.32,25.0,55,0.0,4,2012,5,18,23
7499,2,0,1,1,25.42,30.305,25,8.9981,4,2012,5,11,20
3955,3,0,1,1,18.86,22.725,63,22.0028,3,2011,9,15,20
2771,3,1,0,2,29.52,34.09,66,6.0032,0,2011,7,4,9
576,1,0,1,1,8.2,12.88,86,0.0,0,2011,2,7,4
1691,2,0,0,3,16.4,20.455,100,19.9995,5,2011,4,16,9
5662,1,0,1,1,8.2,10.605,85,11.0014,2,2012,1,11,2
1805,2,0,1,1,18.04,21.97,77,8.9981,0,2011,5,2,3
10051,4,0,0,1,10.66,13.635,65,8.9981,6,2012,11,4,4
9910,4,0,1,1,14.76,18.18,81,7.0015,2,2012,10,17,7
3883,3,0,1,1,27.06,31.06,65,0.0,0,2011,9,12,20
10107,4,0,1,1,13.12,16.665,45,8.9981,1,2012,11,6,12
6792,2,0,0,2,14.76,17.425,71,8.9981,6,2012,4,1,7
9009,3,0,1,2,33.62,12.12,38,16.9979,4,2012,8,17,18
10,1,0,0,1,15.58,19.695,76,16.9979,5,2011,1,1,10
6625,1,0,1,1,18.86,22.725,82,19.0012,1,2012,3,13,8
2109,2,0,0,3,22.14,25.76,94,8.9981,5,2011,5,14,19
1217,1,0,1,2,14.76,17.425,50,15.0013,1,2011,3,15,12
4862,4,0,1,2,21.32,25.0,68,8.9981,1,2011,11,15,16
2847,3,0,1,1,35.26,39.395,41,0.0,3,2011,7,7,13
718,1,0,0,2,9.02,13.635,55,0.0,6,2011,2,13,7
5829,1,0,1,2,18.04,21.97,51,32.9975,2,2012,1,18,2
7324,2,0,1,2,26.24,30.305,73,0.0,4,2012,5,4,13
10614,4,0,0,1,17.22,21.21,82,11.0014,5,2012,12,8,16
9862,4,0,1,2,23.78,27.275,68,22.0028,0,2012,10,15,7
736,1,0,1,1,15.58,19.695,37,23.9994,0,2011,2,14,1
735,1,0,1,1,15.58,19.695,37,23.9994,0,2011,2,14,0
8027,2,0,1,1,27.06,31.06,65,16.9979,3,2012,6,14,20
6387,1,0,0,3,15.58,19.695,87,6.0032,5,2012,3,3,9
7382,2,0,0,1,21.32,25.0,77,12.998,6,2012,5,6,23
92,1,0,1,1,8.2,12.88,64,0.0,2,2011,1,5,0
6607,1,0,1,2,23.78,27.275,32,19.0012,0,2012,3,12,14
7862,2,0,1,1,22.96,26.515,52,8.9981,3,2012,6,7,23
9242,3,0,0,1,31.16,35.605,62,30.0026,5,2012,9,8,11
5407,4,0,1,1,9.02,10.605,69,15.0013,0,2011,12,19,9
2876,3,0,1,1,27.06,30.305,83,6.0032,4,2011,7,8,18
496,1,0,1,1,8.2,12.88,40,0.0,3,2011,2,3,19
10823,4,0,1,2,16.4,20.455,87,0.0,0,2012,12,17,9
8613,3,0,1,1,26.24,29.545,78,8.9981,2,2012,8,1,6
5683,1,0,1,3,13.94,15.91,87,15.0013,2,2012,1,11,23
1206,1,0,1,1,13.12,17.425,53,0.0,1,2011,3,15,0
8683,3,0,0,1,29.52,34.85,79,12.998,5,2012,8,4,4
5228,4,0,0,1,9.02,13.635,55,0.0,6,2011,12,11,22
3247,3,0,1,1,26.24,29.545,78,6.0032,4,2011,8,5,5
8898,3,0,1,1,26.24,30.305,69,0.0,0,2012,8,13,3
1511,2,0,1,2,12.3,13.635,93,22.0028,4,2011,4,8,20
1195,1,0,1,1,15.58,19.695,36,22.0028,0,2011,3,14,13
1516,2,0,0,2,12.3,15.15,87,8.9981,5,2011,4,9,1
3721,3,1,0,3,22.96,26.515,88,26.0027,0,2011,9,5,23
4003,3,0,0,1,21.32,25.0,68,8.9981,5,2011,9,17,20
5279,4,0,1,1,10.66,15.15,75,0.0,2,2011,12,14,1
5852,1,0,1,1,5.74,7.575,50,11.0014,3,2012,1,19,1
288,1,0,1,2,8.2,8.335,44,30.0026,3,2011,1,13,11
7405,2,0,1,2,22.14,25.76,45,16.9979,0,2012,5,7,22
8825,3,0,1,1,28.7,33.335,74,11.0014,4,2012,8,10,2
3643,3,0,1,2,27.88,31.82,65,11.0014,4,2011,9,2,17
10078,4,0,1,2,12.3,14.395,49,16.9979,0,2012,11,5,7
8192,3,0,1,1,34.44,36.365,32,8.9981,0,2012,7,2,17
10105,4,0,1,1,12.3,14.395,49,12.998,1,2012,11,6,10
388,1,1,0,2,8.2,10.605,47,11.0014,0,2011,1,17,16
836,1,0,1,2,17.22,21.21,77,15.0013,4,2011,2,18,7
5202,4,0,0,1,9.84,11.365,35,15.0013,5,2011,12,10,20
2932,3,0,1,1,28.7,32.575,61,15.0013,0,2011,7,11,2
3880,3,0,1,1,29.52,33.335,51,11.0014,0,2011,9,12,17
3320,3,0,1,1,28.7,32.575,65,19.0012,0,2011,8,8,6
8668,3,0,1,2,35.26,40.15,47,19.0012,4,2012,8,3,13
6845,2,0,1,1,22.96,26.515,19,16.9979,1,2012,4,3,13
2613,2,0,1,1,25.42,28.79,83,19.0012,3,2011,6,16,19
1112,1,0,1,3,13.94,17.425,0,6.0032,3,2011,3,10,23
8268,3,0,1,1,34.44,38.635,47,12.998,3,2012,7,5,21
9372,3,0,1,1,25.42,30.305,65,7.0015,3,2012,9,13,21
10240,4,1,0,1,16.4,20.455,76,8.9981,0,2012,11,12,2
1952,2,0,0,2,18.04,21.97,82,0.0,6,2011,5,8,6
8585,3,0,1,1,29.52,34.09,70,12.998,3,2012,7,19,2
9168,3,0,1,1,30.34,34.85,70,16.9979,2,2012,9,5,9
1905,2,0,1,1,16.4,20.455,82,0.0,4,2011,5,6,7
9501,3,0,1,1,21.32,25.0,63,16.9979,2,2012,9,19,6
7549,2,0,0,2,25.42,30.305,61,11.0014,6,2012,5,13,22
3154,3,0,1,1,32.8,36.365,43,12.998,0,2011,8,1,8
9299,3,0,1,1,24.6,31.06,40,12.998,0,2012,9,10,20
9640,4,0,0,1,22.96,26.515,83,16.9979,5,2012,10,6,1
416,1,0,1,2,9.84,12.88,93,7.0015,2,2011,1,19,9
7448,2,0,1,2,26.24,31.06,53,8.9981,2,2012,5,9,17
10618,4,0,0,2,14.76,18.94,100,0.0,5,2012,12,8,20
4075,4,0,0,3,14.76,18.18,87,7.0015,5,2011,10,1,20
8824,3,0,1,1,28.7,32.575,65,7.0015,4,2012,8,10,1
1713,2,0,0,1,14.76,16.665,50,23.9994,6,2011,4,17,7
2122,2,0,0,2,22.14,25.76,94,8.9981,6,2011,5,15,8
2075,2,0,1,2,20.5,24.24,88,12.998,4,2011,5,13,9
6954,2,0,0,1,18.04,21.97,24,15.0013,6,2012,4,8,2
10784,4,0,0,1,15.58,19.695,58,11.0014,5,2012,12,15,18
7157,2,1,0,1,31.16,34.09,45,22.0028,0,2012,4,16,14
8,1,0,0,1,9.84,14.395,75,0.0,5,2011,1,1,8
468,1,0,1,1,15.58,19.695,82,26.0027,2,2011,2,2,14
6959,2,0,0,1,15.58,19.695,27,11.0014,6,2012,4,8,7
7162,2,1,0,1,31.16,33.335,35,26.0027,0,2012,4,16,19
9341,3,0,1,1,28.7,31.82,37,11.0014,2,2012,9,12,14
9702,4,1,0,3,17.22,21.21,58,12.998,0,2012,10,8,15
921,1,0,1,1,14.76,16.665,29,27.9993,2,2011,3,2,20
7231,2,0,1,1,25.42,31.06,41,7.0015,3,2012,4,19,16
8315,3,0,0,1,36.9,40.91,37,11.0014,5,2012,7,7,20
6153,1,0,0,1,6.56,6.06,40,36.9974,6,2012,2,12,15
7936,2,0,1,1,27.06,31.06,74,11.0014,0,2012,6,11,1
9772,4,0,1,1,20.5,24.24,31,7.0015,3,2012,10,11,13
5731,1,0,1,1,7.38,9.09,47,12.998,4,2012,1,13,23
9381,3,0,1,1,22.14,25.76,88,0.0,4,2012,9,14,6
9720,4,0,1,2,17.22,21.21,77,15.0013,1,2012,10,9,9
4680,4,0,1,1,13.12,17.425,87,0.0,1,2011,11,8,2
8302,3,0,0,1,31.98,37.88,66,7.0015,5,2012,7,7,7
4457,4,0,1,1,22.96,26.515,60,0.0,0,2011,10,17,18
10546,4,0,1,1,13.94,15.15,46,26.0027,2,2012,12,5,20
2913,3,0,0,1,28.7,32.575,70,6.0032,6,2011,7,10,7
3833,3,0,0,1,30.34,34.09,55,15.0013,5,2011,9,10,17
7407,2,0,1,2,21.32,25.0,52,16.9979,1,2012,5,8,0
970,1,0,1,2,12.3,14.395,70,15.0013,4,2011,3,4,21
794,1,0,1,1,17.22,21.21,30,23.9994,2,2011,2,16,13
730,1,0,0,1,16.4,20.455,35,19.0012,6,2011,2,13,19
5910,1,0,1,3,16.4,20.455,82,16.9979,3,2012,2,2,11
7963,2,0,1,3,24.6,27.275,88,11.0014,1,2012,6,12,4
7791,2,0,1,1,22.14,25.76,68,27.9993,1,2012,6,5,0
9002,3,0,1,1,31.16,12.12,52,19.0012,4,2012,8,17,11
3016,3,0,1,1,30.34,32.575,35,19.0012,3,2011,7,14,14
3921,3,0,1,1,28.7,32.575,70,8.9981,2,2011,9,14,10
6377,1,0,1,2,14.76,18.94,87,0.0,4,2012,3,2,23
8620,3,0,1,1,32.8,37.12,52,11.0014,2,2012,8,1,13
7136,2,0,0,1,28.7,31.82,42,22.0028,6,2012,4,15,17
3378,3,0,1,1,35.26,37.12,26,19.9995,2,2011,8,10,16
10623,4,0,0,2,16.4,20.455,87,7.0015,6,2012,12,9,1
1578,2,0,1,1,30.34,33.335,48,35.0008,0,2011,4,11,16
704,1,0,0,1,13.94,15.15,29,27.9993,5,2011,2,12,16
1670,2,1,0,1,21.32,25.0,55,19.0012,4,2011,4,15,12
7924,2,0,0,1,34.44,36.365,28,8.9981,6,2012,6,10,13
1744,2,0,1,2,23.78,27.275,49,12.998,0,2011,4,18,14
245,1,0,1,2,8.2,11.365,59,6.0032,1,2011,1,11,14
6389,1,0,0,2,16.4,20.455,87,6.0032,5,2012,3,3,11
10722,4,0,1,2,10.66,12.88,56,12.998,3,2012,12,13,4
1078,1,0,1,2,13.12,14.395,76,26.0027,2,2011,3,9,11
1655,2,0,1,1,18.86,22.725,63,8.9981,3,2011,4,14,21
2907,3,0,0,1,28.7,32.575,61,8.9981,6,2011,7,10,1
2319,2,0,0,1,30.34,32.575,28,8.9981,5,2011,6,4,13
4730,4,0,1,1,15.58,19.695,94,6.0032,3,2011,11,10,4
3524,3,0,1,1,31.16,34.09,45,15.0013,1,2011,8,16,18
7505,2,0,0,1,18.86,22.725,59,8.9981,5,2012,5,12,2
1626,2,0,1,1,18.86,22.725,67,19.0012,2,2011,4,13,16
3400,3,0,1,1,32.8,34.85,29,0.0,3,2011,8,11,14
6726,1,0,0,1,24.6,30.305,60,7.0015,5,2012,3,17,13
4789,4,0,0,1,21.32,25.0,29,19.0012,5,2011,11,12,15
1111,1,0,1,2,13.94,16.665,0,8.9981,3,2011,3,10,22
9336,3,0,1,1,24.6,30.305,64,8.9981,2,2012,9,12,9
2128,2,0,0,1,26.24,30.305,73,12.998,6,2011,5,15,14
9538,4,0,1,2,22.14,25.76,68,7.0015,0,2012,10,1,19
6791,2,0,0,2,14.76,17.425,76,8.9981,6,2012,4,1,6
3095,3,0,0,1,30.34,34.09,62,15.0013,6,2011,7,17,21
1981,2,0,1,1,24.6,31.06,46,15.0013,0,2011,5,9,11
10785,4,0,0,1,14.76,17.425,62,8.9981,5,2012,12,15,19
2157,2,0,1,1,23.78,27.275,83,16.9979,0,2011,5,16,19
63,1,0,1,1,9.84,12.88,32,7.0015,0,2011,1,3,18
7172,2,0,1,1,24.6,31.06,53,16.9979,1,2012,4,17,5
6393,1,0,0,1,19.68,23.485,29,19.9995,5,2012,3,3,15
4894,4,0,1,2,17.22,21.21,88,16.9979,3,2011,11,17,0
4048,3,0,1,2,23.78,27.275,64,8.9981,0,2011,9,19,17
6558,1,0,0,1,12.3,13.635,33,22.0028,5,2012,3,10,12
9353,3,0,1,1,22.14,25.76,77,0.0,3,2012,9,13,2
1915,2,0,1,1,23.78,27.275,40,23.9994,4,2011,5,6,17
4610,4,0,0,1,11.48,12.88,56,22.0028,5,2011,11,5,4
10287,4,0,1,1,9.84,10.605,60,19.9995,2,2012,11,14,1
1355,2,0,0,1,12.3,15.91,70,7.0015,5,2011,4,2,8
8118,2,0,1,2,24.6,29.545,69,12.998,0,2012,6,18,15
2030,2,0,1,1,24.6,31.06,56,0.0,2,2011,5,11,12
8776,3,0,1,1,29.52,34.85,79,0.0,2,2012,8,8,1
1330,2,0,1,3,9.84,12.12,93,0.0,4,2011,4,1,7
4731,4,0,1,2,14.76,17.425,100,8.9981,3,2011,11,10,5
1002,1,0,0,2,17.22,21.21,94,23.9994,6,2011,3,6,6
1747,2,0,1,1,23.78,27.275,49,19.0012,0,2011,4,18,17
6718,1,0,0,2,17.22,21.21,94,6.0032,5,2012,3,17,5
3745,3,0,1,2,22.14,25.76,94,15.0013,2,2011,9,7,0
5496,1,0,1,1,0.82,0.76,34,19.0012,2,2012,1,4,3
1082,1,0,1,2,14.76,16.665,71,19.9995,2,2011,3,9,15
9724,4,0,1,2,20.5,24.24,67,8.9981,1,2012,10,9,13
1039,1,0,1,1,12.3,15.15,33,11.0014,0,2011,3,7,20
8536,3,0,1,1,30.34,34.85,70,0.0,1,2012,7,17,1
10699,4,0,1,1,10.66,12.88,60,12.998,2,2012,12,12,5
1026,1,0,1,1,8.2,8.335,75,27.9993,0,2011,3,7,7
263,1,0,1,1,7.38,9.09,55,15.0013,2,2011,1,12,10
8277,3,0,1,1,30.34,34.85,66,12.998,4,2012,7,6,6
1247,1,0,1,2,18.04,21.97,51,22.0028,2,2011,3,16,19
6615,1,0,1,2,22.96,26.515,56,15.0013,0,2012,3,12,22
7620,2,0,1,1,26.24,30.305,73,12.998,2,2012,5,16,21
655,1,0,1,1,7.38,8.335,29,19.9995,3,2011,2,10,13
623,1,0,1,1,2.46,3.79,45,8.9981,2,2011,2,9,3
7630,2,0,1,1,22.14,25.76,73,26.0027,3,2012,5,17,7
7384,2,0,1,2,21.32,25.0,77,12.998,0,2012,5,7,1
3692,3,0,0,1,31.16,36.365,66,12.998,6,2011,9,4,18
7065,2,0,1,1,20.5,24.24,27,26.0027,3,2012,4,12,18
5616,1,0,1,1,9.84,12.12,52,11.0014,0,2012,1,9,3
2348,2,0,0,1,28.7,32.575,58,7.0015,6,2011,6,5,18
7779,2,0,1,1,26.24,31.06,41,30.0026,0,2012,6,4,12
3132,3,0,1,2,33.62,39.395,56,11.0014,1,2011,7,19,10
4607,4,0,0,1,13.12,15.15,45,19.9995,5,2011,11,5,1
1166,1,0,0,1,14.76,17.425,62,12.998,6,2011,3,13,7
1107,1,0,1,3,18.04,21.97,0,23.9994,3,2011,3,10,18
5270,4,0,1,1,15.58,19.695,37,16.9979,1,2011,12,13,16
1710,2,0,0,1,14.76,18.18,76,7.0015,6,2011,4,17,4
8346,3,0,1,3,28.7,33.335,89,12.998,0,2012,7,9,3
3299,3,0,0,1,31.16,37.12,75,7.0015,6,2011,8,7,9
6074,1,0,1,1,8.2,9.85,64,16.9979,3,2012,2,9,8
4879,4,0,1,3,18.86,22.725,94,0.0,2,2011,11,16,9
577,1,0,1,1,8.2,12.88,86,0.0,0,2011,2,7,5
5382,4,0,0,1,8.2,12.88,69,0.0,6,2011,12,18,8
5155,4,0,1,1,11.48,15.15,61,6.0032,3,2011,12,8,21
3319,3,0,1,1,28.7,33.335,79,6.0032,0,2011,8,8,5
8975,3,0,1,1,27.88,31.82,61,12.998,3,2012,8,16,8
4587,4,0,1,2,15.58,19.695,87,0.0,4,2011,11,4,5
5608,1,0,0,1,13.12,15.91,49,12.998,6,2012,1,8,19
6875,2,0,1,1,27.06,31.06,39,15.0013,2,2012,4,4,19
9558,4,0,1,3,25.42,28.79,83,8.9981,1,2012,10,2,15
9280,3,0,1,1,22.14,25.76,60,12.998,0,2012,9,10,1
8778,3,0,1,1,28.7,33.335,84,0.0,2,2012,8,8,3
409,1,0,1,3,9.02,11.365,93,8.9981,2,2011,1,19,1
10649,4,0,1,2,15.58,19.695,94,7.0015,0,2012,12,10,3
5804,1,0,1,2,10.66,11.365,70,22.0028,1,2012,1,17,0
76,1,0,1,1,5.74,7.575,69,11.0014,1,2011,1,4,8
3703,3,1,0,2,27.06,31.06,74,11.0014,0,2011,9,5,5
4315,4,0,1,2,23.78,27.275,83,15.0013,1,2011,10,11,20
3870,3,0,1,1,23.78,27.275,83,0.0,0,2011,9,12,7
6568,1,0,0,1,10.66,12.88,44,11.0014,5,2012,3,10,22
7336,2,0,0,1,24.6,28.03,83,0.0,5,2012,5,5,1
9529,4,0,1,1,22.14,25.76,56,0.0,0,2012,10,1,10
2701,3,0,1,1,32.8,34.85,26,0.0,4,2011,7,1,11
8640,3,0,1,1,31.16,36.365,66,7.0015,3,2012,8,2,9
4157,4,0,1,1,18.04,21.97,82,7.0015,2,2011,10,5,6
2984,3,0,1,1,30.34,34.09,58,11.0014,2,2011,7,13,6
2216,2,0,1,2,20.5,24.24,94,0.0,3,2011,5,19,6
1595,2,0,1,3,18.86,22.725,94,32.9975,1,2011,4,12,9
93,1,0,1,1,6.56,9.85,74,6.0032,2,2011,1,5,1
6152,1,0,0,1,6.56,6.06,40,35.0008,6,2012,2,12,14
1964,2,0,0,1,23.78,27.275,49,0.0,6,2011,5,8,18
683,1,0,1,1,10.66,15.15,33,0.0,4,2011,2,11,19
6437,1,0,1,2,10.66,13.635,56,8.9981,0,2012,3,5,11
647,1,0,1,2,4.92,6.06,50,15.0013,3,2011,2,10,5
2947,3,0,1,1,35.26,42.425,56,27.9993,0,2011,7,11,17
714,1,0,0,2,8.2,11.365,75,6.0032,6,2011,2,13,2
4609,4,0,0,1,12.3,13.635,52,19.9995,5,2011,11,5,3
1076,1,0,1,2,10.66,12.12,87,16.9979,2,2011,3,9,9
290,1,0,1,1,9.02,9.85,41,30.0026,3,2011,1,13,13
10475,4,0,0,2,18.04,21.97,77,15.0013,6,2012,12,2,21
5843,1,0,1,1,11.48,11.365,30,35.0008,2,2012,1,18,16
6977,2,0,1,1,18.86,22.725,41,8.9981,0,2012,4,9,1
7523,2,0,0,1,25.42,31.06,46,11.0014,5,2012,5,12,20
3698,3,1,0,2,28.7,33.335,74,15.0013,0,2011,9,5,0
6903,2,0,1,1,16.4,20.455,50,8.9981,3,2012,4,5,23
1512,2,0,1,2,12.3,14.395,93,16.9979,4,2011,4,8,21
2055,2,0,1,2,25.42,31.06,57,19.9995,3,2011,5,12,13
9618,4,0,1,1,22.14,25.76,73,0.0,4,2012,10,5,3
6915,2,0,1,1,16.4,20.455,37,19.9995,4,2012,4,6,11
6487,1,0,1,1,20.5,24.24,34,27.9993,2,2012,3,7,13
2759,3,0,0,2,27.06,30.305,83,11.0014,6,2011,7,3,21
3126,3,0,1,1,29.52,34.09,70,8.9981,1,2011,7,19,4
3469,3,0,0,1,28.7,33.335,79,12.998,6,2011,8,14,11
4233,4,0,0,1,21.32,25.0,77,0.0,5,2011,10,8,10
5438,1,0,0,2,18.04,21.97,54,19.9995,6,2012,1,1,16
3231,3,0,1,1,31.16,35.605,58,0.0,3,2011,8,4,13
5865,1,0,1,1,9.84,11.365,44,12.998,3,2012,1,19,14
9258,3,0,0,1,22.14,25.76,73,15.0013,6,2012,9,9,3
9133,3,1,0,2,28.7,33.335,84,8.9981,0,2012,9,3,22
185,1,0,0,1,4.1,3.79,42,26.0027,6,2011,1,9,0
8052,2,0,1,1,27.06,31.06,50,7.0015,4,2012,6,15,21
10392,4,0,0,1,13.94,15.15,66,19.9995,6,2012,11,18,10
9386,3,0,1,2,27.88,31.82,61,7.0015,4,2012,9,14,11
3595,3,0,1,1,31.16,35.605,58,35.0008,4,2011,8,19,17
1870,2,0,1,1,16.4,20.455,62,22.0028,2,2011,5,4,20
4782,4,0,0,1,10.66,12.88,70,12.998,5,2011,11,12,8
19,1,0,0,3,17.22,21.21,88,16.9979,5,2011,1,1,19
1297,1,0,1,1,25.42,31.06,50,11.0014,4,2011,3,18,22
1839,2,0,1,2,28.7,32.575,58,40.9973,1,2011,5,3,13
7316,2,0,1,1,22.96,26.515,88,12.998,4,2012,5,4,5
4373,4,0,1,3,22.96,26.515,88,12.998,4,2011,10,14,6
2955,3,0,1,1,28.7,33.335,79,6.0032,1,2011,7,12,1
2874,3,0,1,3,27.88,31.82,83,30.0026,4,2011,7,8,16
6901,2,0,1,1,17.22,21.21,47,12.998,3,2012,4,5,21
6107,1,0,1,2,13.94,16.665,42,12.998,4,2012,2,10,17
6497,1,0,1,1,18.04,21.97,62,22.0028,2,2012,3,7,23
10046,4,0,0,1,13.12,16.665,57,7.0015,5,2012,11,3,23
4397,4,0,0,1,16.4,20.455,71,0.0,5,2011,10,15,6
