kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KLU,321,228,DY
EIC,E90,188,DY
KKU,320,,DY
KMA,E90,221,DY
KWI,320,184,DY
KKU,E90,200,DY
KML,320,195,DY
KML,320,195,DY
KMA,320,333,DY
KLU,319,182,DY
KMA,319,217,DY
EIC,DH4,220,DY
KKU,DH4,230,DY
TLK,E90,252,DY
KKU,319,302,DY
KPO,DH4,195,DY
KPO,DH4,180,DY
KPO,E75,214,DY
KPO,320,276,DY
KMA,318,204,DY
TLK,319,199,DY
KMA,32A,208,DY
KKU,CR9,225,DY
EIC,CR9,200,DY
EIC,320,190,DY
KPO,E95,187,DY
KKU,CR9,181,DY
KPO,319,185,DY
KKU,319,280,DY
KMA,32S,196,DY
TLK,32S,310,DY
EIC,CR9,204,DY
EIC,E95,214,DY
KLU,319,242,DY
KLU,EMJ,303,DY
KWI,EMJ,186,DY
KPO,ER4,184,DY
KWI,CR9,184,DY
KKU,320,253,DY
EIC,CR9,348,DY
KKU,DH4,220,DY
KPO,320,185,DY
KPO,142,213,DY
KLU,321,204,DY
KLU,319,242,DY
TLK,320,365,DY
KKU,319,566,DY
TLK,ER4,188,DY
KML,CR9,188,DY
EIC,CR9,346,DY
KMA,320,198,DY
EIC,32A,219,DY
KMA,319,204,DY
EIC,EMJ,268,DY
EIC,EMJ,209,DY
TLK,320,237,DY
EIC,CR9,198,DY
KML,ATR,189,DY
KPO,AT7,209,DY
EIC,320,,DY
KWI,73H,721,DY
KML,321,363,DY
TLK,321,347,DY
KLU,321,185,DY
KMA,ATR,1436,DY
KWI,32S,218,DY
EIC,DH4,210,DY
KLU,321,220,DY
EIC,321,225,DY
KKU,73H,200,DY
TLK,320,275,DY
KWI,320,201,DY
EIC,73H,525,DY
TLK,321,185,DY
EIC,321,527,DY
KWI,320,250,DY
TLK,320,194,DY
EIC,EMJ,203,DY
EIC,32S,242,DY
KMA,32S,224,DY
TLK,32S,184,DY
KML,ATR,190,DY
KKU,E75,303,DY
KMA,E75,186,DY
TLK,320,205,DY
KMA,32A,207,DY
KMA,32A,192,DY
EIC,321,415,DY
KMA,332,193,DY
EIC,332,219,DY
KLU,ATR,,DY
KPO,320,,DY
TLK,32A,418,DY
KMA,332,223,DY
KPO,DH4,483,DY
KWI,DH4,579,DY
KMA,DH4,509,DY
KLU,332,401,DY
KLU,332,264,DY
KML,DH4,596,DY
KWI,738,217,DY
KLU,E90,212,DY
EIC,757,210,DY
KML,E90,224,DY
EIC,757,231,DY
EIC,757,299,DY
EIC,757,199,DY
KLU,757,202,DY
TLK,757,319,DY
KKU,320,188,DY
EIC,E75,263,DY
TLK,32S,196,DY
EIC,32S,261,DY
EIC,E90,196,DY
KPO,757,229,DY
KML,E90,520,DY
KLU,E90,400,DY
KKU,E90,420,DY
KPO,757,255,DY
KPO,320,194,DY
EIC,757,189,DY
EIC,757,253,DY
EIC,757,201,DY
EIC,757,180,DY
EIC,319,180,DY
KWI,32S,599,DY
KKU,788,370,DY
EIC,CR7,215,DY
EIC,E90,283,DY
KKU,100,234,DY
TLK,319,197,DY
EIC,ER4,385,DY
EIC,CR9,245,DY
KMA,CR7,184,DY
KML,735,230,DY
TLK,319,240,DY
EIC,73W,217,DY
KMA,73W,248,DY
EIC,319,538,DY
EIC,CR9,189,DY
TLK,319,201,DY
KWI,320,293,DY
KPO,CR7,196,DY
KPO,E90,314,DY
EIC,100,254,DY
KLU,CR9,624,DY
KMA,DH4,247,DY
EIC,73W,523,DY
KPO,CR9,504,DY
KLU,332,237,DY
KKU,E95,270,DY
TLK,E95,225,DY
KPO,319,285,DY
KKU,320,298,DY
EIC,319,233,DY
KPO,ER4,230,DY
KMA,CR9,182,DY
KKU,319,255,DY
KMA,320,217,DY
EIC,319,295,DY
KLU,320,244,DY
EIC,332,208,DY
KML,321,215,DY
KPO,100,206,DY
TLK,E90,182,DY
KMA,E90,306,DY
KLU,E90,363,DY
KWI,ER4,226,DY
EIC,100,201,DY
KMA,E90,378,DY
TLK,E90,400,DY
KMA,CR9,279,DY
KML,320,191,DY
KLU,32A,187,DY
KKU,E90,353,DY
KLU,738,27,DY
KMA,319,294,DY
KMA,321,271,DY
KWI,320,226,DY
EIC,320,192,DY
KKU,77W,195,DY
KWI,733,223,DY
EIC,77W,198,DY
EIC,772,1,DY
KWI,343,102,DY
KKU,320,,DY
KPO,77W,228,DY
KWI,77W,204,DY
KMA,319,195,DY
KMA,E90,181,DY
KKU,321,241,DY
EIC,738,190,DY
EIC,319,227,DY
KLU,320,300,DY
KWI,319,264,DY
EIC,E90,395,DY
KLU,E90,522,DY
EIC,320,256,DY
EIC,319,294,DY
EIC,319,235,DY
KPO,319,305,DY
KWI,320,236,DY
KML,320,238,DY
TLK,32A,192,DY
KML,32A,430,DY
KMA,320,280,DY
KKU,32A,225,DY
EIC,73H,247,DY
EIC,73H,350,DY
KPO,319,182,DY
KKU,320,368,DY
EIC,736,180,DY
KKU,738,180,DY
KML,738,199,DY
EIC,736,182,DY
KLU,736,182,DY
KML,73W,190,DY
KML,319,185,DY
EIC,320,220,DY
KPO,320,181,DY
EIC,320,280,DY
EIC,E95,220,DY
KKU,E95,195,DY
KML,320,211,DY
EIC,738,204,DY
KPO,319,280,DY
TLK,738,258,DY
TLK,320,275,DY
EIC,738,247,DY
TLK,73G,184,DY
KPO,736,295,DY
KML,320,921,DY
EIC,E95,180,DY
KLU,321,440,DY
EIC,321,,DY
KKU,319,214,DY
KLU,320,224,DY
KMA,320,181,DY
TLK,320,289,DY
KWI,320,202,DY
KKU,320,280,DY
KWI,32S,335,DY
KKU,319,,DY
KML,321,425,DY
KML,AT7,227,DY
TLK,AT7,255,DY
KPO,321,426,DY
KPO,320,248,DY
EIC,32S,244,DY
KPO,32A,256,DY
KML,321,278,DY
EIC,319,197,DY
TLK,320,389,DY
KPO,319,267,DY
KML,32S,216,DY
KWI,320,372,DY
TLK,320,293,DY
KPO,32A,380,DY
KKU,32A,203,DY
EIC,32A,186,DY
KKU,32A,280,DY
KWI,320,,DY
KKU,32A,,DY
TLK,320,531,DY
KPO,777,209,DY
KLU,777,184,DY
EIC,320,313,DY
EIC,32A,189,DY
KPO,32A,238,DY
KKU,32A,295,DY
EIC,32A,301,DY
KWI,320,230,DY
KML,32A,251,DY
TLK,32A,330,DY
TLK,32A,268,DY
KWI,320,330,DY
EIC,32A,207,DY
KKU,77W,218,DY
EIC,77W,293,DY
EIC,32A,200,DY
TLK,32A,243,DY
KPO,32A,187,DY
KWI,319,399,DY
KWI,32A,213,DY
KMA,32A,231,DY
KMA,ATR,837,DY
KPO,32A,180,DY
TLK,321,218,DY
KML,319,190,DY
TLK,321,227,DY
KLU,321,291,DY
KWI,319,188,DY
KML,32S,236,DY
KML,320,265,DY
TLK,321,368,DY
KPO,320,231,DY
EIC,321,440,DY
KML,E95,285,DY
KML,32S,211,DY
KLU,32S,251,DY
EIC,320,210,DY
EIC,320,389,DY
KLU,E95,263,DY
KLU,319,202,DY
KMA,ER4,344,DY
KKU,73W,363,DY
EIC,73W,282,DY
EIC,CR7,257,DY
KML,73G,483,DY
TLK,32A,341,DY
KKU,736,218,DY
EIC,736,260,DY
TLK,319,270,DY
KML,319,202,DY
KML,320,225,DY
TLK,CR7,240,DY
KMA,320,310,DY
EIC,32S,204,DY
KPO,320,201,DY
KMA,319,275,DY
KKU,320,243,DY
TLK,32A,181,DY
KML,736,227,DY
EIC,32S,289,DY
KPO,32S,202,DY
KML,320,304,DY
KMA,320,228,DY
TLK,319,218,DY
EIC,320,193,DY
EIC,319,181,DY
KMA,319,899,DY
KMA,32A,182,DY
KLU,320,233,DY
KPO,319,311,DY
KML,321,323,DY
EIC,32S,298,DY
KML,32A,207,DY
EIC,319,266,DY
KWI,32S,181,DY
KKU,E95,210,DY
KLU,E95,310,DY
KWI,788,223,DY
KPO,788,240,DY
EIC,320,209,DY
TLK,321,247,DY
EIC,320,212,DY
KWI,321,220,DY
EIC,32S,291,DY
KWI,320,1451,DY
TLK,319,219,DY
EIC,321,187,DY
KLU,318,306,DY
EIC,320,245,DY
KWI,772,231,DY
TLK,77W,222,DY
TLK,77W,344,DY
KML,77W,184,DY
KKU,77W,1108,DY
KWI,772,222,DY
KKU,343,1062,DY
KWI,77W,188,DY
EIC,77W,227,DY
KML,763,688,DY
KMA,319,209,DY
KMA,388,223,DY
KML,76W,189,DY
TLK,388,208,DY
KML,388,332,DY
KKU,319,187,DY
KWI,388,195,DY
TLK,388,376,DY
KKU,77W,187,DY
KKU,359,197,DY
KPO,E75,260,DY
KKU,333,1019,DY
KLU,744,227,DY
EIC,388,227,DY
EIC,320,192,DY
KWI,320,308,DY
EIC,320,214,DY
EIC,320,192,DY
KMA,320,199,DY
KLU,320,228,DY
KMA,320,242,DY
KML,777,209,DY
EIC,320,262,DY
EIC,777,184,DY
KKU,AB6,185,DY
KMA,AT7,263,DY
KWI,320,190,DY
KWI,319,182,DY
KPO,319,214,DY
TLK,32S,184,DY
KML,332,247,DY
EIC,343,922,DY
KWI,333,222,DY
KMA,321,184,DY
KMA,32S,231,DY
TLK,343,746,DY
KML,320,257,DY
KML,E90,224,DY
KMA,E90,189,DY
KLU,772,601,DY
KWI,32A,215,DY
TLK,343,345,DY
KLU,319,246,DY
KLU,320,180,DY
KMA,343,540,DY
KMA,772,189,DY
EIC,343,199,DY
EIC,320,185,DY
KWI,772,181,DY
KKU,772,193,DY
KKU,320,220,DY
KML,772,211,DY
KML,343,377,DY
EIC,788,204,DY
EIC,772,276,DY
KKU,788,235,DY
EIC,788,337,DY
KPO,788,261,DY
KKU,AT7,180,DY
KMA,788,320,DY
EIC,772,192,DY
KWI,320,255,DY
KWI,320,264,DY
EIC,320,205,DY
KLU,788,379,DY
EIC,788,350,DY
KWI,772,282,DY
KWI,321,182,DY
EIC,319,246,DY
EIC,321,324,DY
KML,32S,288,DY
KLU,332,185,DY
TLK,772,184,DY
KMA,333,225,DY
TLK,321,250,DY
KML,AT7,181,DY
KMA,320,206,DY
KKU,320,335,DY
KPO,321,335,DY
TLK,320,484,DY
KWI,789,221,DY
KLU,788,314,DY
KWI,788,187,DY
KKU,788,406,DY
KML,772,448,DY
KPO,772,507,DY
KLU,772,489,DY
KWI,772,445,DY
KML,772,493,DY
EIC,321,191,DY
KKU,772,525,DY
KLU,320,195,DY
KLU,772,509,DY
KMA,772,465,DY
KLU,772,463,DY
KWI,320,191,DY
TLK,332,183,DY
TLK,772,490,DY
KML,333,216,DY
KLU,772,546,DY
KWI,772,501,DY
KMA,772,467,DY
KMA,772,465,DY
KLU,772,510,DY
KPO,772,488,DY
EIC,772,429,DY
EIC,319,181,DY
KWI,320,237,DY
KML,332,199,DY
KKU,AT7,263,DY
EIC,320,257,DY
KWI,320,211,DY
KPO,321,233,DY
EIC,320,245,DY
KWI,320,210,DY
EIC,319,539,DY
EIC,332,210,DY
KKU,343,278,DY
EIC,AR1,1211,DY
TLK,32S,207,DY
EIC,788,264,DY
KPO,788,231,DY
KML,319,196,DY
KLU,789,259,DY
TLK,789,335,DY
KLU,320,187,DY
KML,772,425,DY
KPO,321,205,DY
KKU,74H,711,DY
KPO,74H,665,DY
KML,73H,,DY
KKU,74H,580,DY
TLK,74H,647,DY
KMA,74H,593,DY
TLK,788,240,DY
TLK,788,310,DY
KPO,74H,690,DY
TLK,319,185,DY
KLU,74H,767,DY
KPO,789,230,DY
EIC,319,218,DY
KWI,789,345,DY
KML,74H,246,DY
KKU,319,195,DY
KKU,319,293,DY
EIC,73H,,DY
EIC,74H,227,DY
KWI,74H,192,DY
KMA,74H,1499,DY
KKU,74H,346,DY
EIC,74H,232,DY
KML,320,271,DY
EIC,319,181,DY
EIC,319,273,DY
KML,319,184,DY
KPO,319,211,DY
KLU,343,213,DY
EIC,343,203,DY
EIC,319,211,DY
KLU,AT7,513,DY
KLU,AT7,358,DY
KMA,343,408,DY
EIC,343,327,DY
KLU,321,198,DY
TLK,343,392,DY
KLU,343,253,DY
KPO,321,185,DY
TLK,343,210,DY
TLK,343,202,DY
EIC,343,1490,DY
KLU,343,402,DY
KKU,321,188,DY
EIC,343,347,DY
TLK,788,217,DY
EIC,320,181,DY
KML,343,340,DY
KWI,788,264,DY
KKU,320,192,DY
KPO,321,241,DY
KPO,320,305,DY
KWI,320,225,DY
KWI,320,191,DY
KLU,332,292,DY
KLU,332,245,DY
KPO,332,277,DY
KKU,32A,247,DY
TLK,332,242,DY
KMA,320,210,DY
EIC,320,224,DY
KLU,320,274,DY
KMA,320,208,DY
KML,320,278,DY
KML,32A,221,DY
KMA,332,332,DY
EIC,332,233,DY
KKU,332,183,DY
KPO,320,259,DY
KWI,332,207,DY
KML,320,180,DY
KKU,321,227,DY
KPO,32A,276,DY
EIC,320,392,DY
TLK,320,263,DY
EIC,788,277,DY
KKU,319,190,DY
TLK,AT7,576,DY
KML,788,192,DY
KLU,332,223,DY
KMA,AR1,394,DY
EIC,73H,560,DY
KML,73H,440,DY
EIC,320,202,DY
EIC,321,360,DY
KKU,AR1,477,DY
EIC,AR1,199,DY
EIC,321,181,DY
KKU,320,211,DY
KWI,AT7,260,DY
KKU,AT7,191,DY
KMA,DH4,235,DY
KLU,738,204,DY
TLK,738,394,DY
KLU,SU9,246,DY
EIC,332,210,DY
KML,320,255,DY
EIC,346,247,DY
EIC,DH4,245,DY
EIC,319,183,DY
KLU,319,295,DY
EIC,319,210,DY
TLK,319,185,DY
KKU,320,217,DY
TLK,E75,664,DY
KPO,319,230,DY
EIC,319,206,DY
KML,319,194,DY
KWI,73H,195,DY
KLU,73H,880,DY
KWI,346,919,DY
KML,DH4,235,DY
KPO,320,290,DY
KKU,346,186,DY
EIC,346,244,DY
KML,319,280,DY
KLU,346,1387,DY
EIC,319,195,DY
EIC,CR9,208,DY
KKU,319,225,DY
KMA,DH4,186,DY
KPO,333,721,DY
KKU,320,213,DY
KWI,320,193,DY
KKU,320,217,DY
KKU,333,805,DY
KLU,320,222,DY
KMA,DH4,257,DY
KMA,DH4,250,DY
KWI,321,181,DY
KPO,319,244,DY
KLU,DH4,259,DY
KWI,DH4,241,DY
KML,333,671,DY
KWI,333,749,DY
KMA,332,241,DY
EIC,SU9,248,DY
TLK,SU9,195,DY
KWI,321,479,DY
KML,332,256,DY
KMA,332,1219,DY
EIC,73H,354,DY
KLU,319,1239,DY
KMA,S20,241,DY
EIC,319,255,DY
TLK,319,206,DY
KMA,S20,228,DY
KLU,S20,205,DY
EIC,330,190,DY
KMA,330,1020,DY
KMA,319,182,DY
KMA,S20,241,DY
KPO,738,247,DY
KML,S20,333,DY
EIC,S20,248,DY
KKU,319,262,DY
KKU,S20,244,DY
KPO,S20,205,DY
KLU,321,682,DY
KPO,S20,183,DY
KMA,32B,228,DY
KWI,319,317,DY
KMA,32B,358,DY
KPO,738,274,DY
KWI,S20,,DY
EIC,319,261,DY
EIC,73H,185,DY
KMA,AT7,322,DY
TLK,321,185,DY
KPO,319,198,DY
KMA,330,270,DY
KMA,330,189,DY
KPO,763,237,DY
KML,763,346,DY
EIC,320,345,DY
EIC,763,228,DY
KKU,763,205,DY
KPO,763,181,DY
KLU,763,233,DY
EIC,763,268,DY
TLK,73H,242,DY
EIC,763,242,DY
KLU,332,251,DY
KPO,763,248,DY
TLK,763,189,DY
EIC,763,187,DY
TLK,763,1162,DY
KMA,763,234,DY
KWI,763,194,DY
KMA,763,245,DY
EIC,332,269,DY
KWI,763,208,DY
KPO,763,202,DY
KWI,763,199,DY
KKU,32A,244,DY
KMA,763,193,DY
KKU,763,,DY
EIC,763,216,DY
KML,763,,DY
KMA,763,,DY
EIC,763,223,DY
KPO,332,1032,DY
KKU,763,1291,DY
KKU,763,194,DY
KWI,763,223,DY
KKU,763,182,DY
TLK,763,309,DY
KWI,763,247,DY
TLK,763,230,DY
KML,763,203,DY
KKU,763,299,DY
KPO,763,221,DY
KMA,73H,395,DY
EIC,763,234,DY
KML,73H,395,DY
KML,763,186,DY
KLU,73H,395,DY
EIC,763,198,DY
KWI,73H,395,DY
EIC,763,258,DY
KWI,763,183,DY
KLU,763,311,DY
KKU,763,191,DY
KLU,763,,DY
KML,320,,DY
TLK,763,252,DY
KPO,763,215,DY
KML,763,244,DY
KLU,763,237,DY
EIC,763,183,DY
KLU,763,189,DY
KPO,763,219,DY
KML,763,206,DY
KML,763,229,DY
KLU,763,182,DY
TLK,763,371,DY
EIC,763,184,DY
KLU,777,218,DY
KWI,777,243,DY
KLU,319,197,DY
TLK,E90,187,DY
KWI,772,348,DY
KKU,772,228,DY
EIC,763,211,DY
TLK,E90,202,DY
EIC,321,197,DY
EIC,320,181,DY
KLU,320,248,DY
KWI,32A,,DY
EIC,32A,209,DY
EIC,E95,339,DY
KWI,333,219,DY
KML,319,212,DY
KML,320,228,DY
EIC,319,289,DY
TLK,32A,,DY
TLK,320,231,DY
KLU,32S,183,DY
KPO,73H,219,DY
KKU,319,305,DY
KML,319,182,DY
EIC,32S,230,DY
KLU,332,180,DY
KWI,319,217,DY
KKU,319,278,DY
KKU,332,256,DY
KML,332,254,DY
EIC,73H,535,DY
KWI,73H,535,DY
KLU,73H,535,DY
EIC,73H,535,DY
KMA,332,270,DY
TLK,73H,535,DY
EIC,32S,271,DY
KML,319,247,DY
KKU,320,186,DY
EIC,319,300,DY
KMA,319,326,DY
KMA,S20,180,DY
KML,S20,199,DY
TLK,S20,220,DY
KML,320,236,DY
KML,319,270,DY
KKU,E90,233,DY
TLK,319,181,DY
KMA,332,225,DY
KMA,320,206,DY
KKU,319,343,DY
KMA,DH4,220,DY
TLK,332,282,DY
KLU,319,216,DY
EIC,319,387,DY
KWI,319,191,DY
KKU,DH4,216,DY
EIC,DH4,184,DY
KWI,332,211,DY
KLU,332,268,DY
EIC,320,181,DY
EIC,333,276,DY
KML,S20,250,DY
KKU,S20,215,DY
KMA,319,184,DY
KPO,76W,705,DY
EIC,S20,257,DY
EIC,S20,206,DY
TLK,333,228,DY
KMA,319,264,DY
KKU,S20,257,DY
KML,ER4,211,DY
KWI,319,184,DY
EIC,76W,245,DY
TLK,332,184,DY
EIC,319,239,DY
KLU,AT7,316,DY
KKU,333,229,DY
EIC,320,182,DY
TLK,S20,187,DY
TLK,734,196,DY
KKU,32A,208,DY
TLK,S20,250,DY
KMA,AT7,275,DY
EIC,320,449,DY
KML,319,568,DY
EIC,388,191,DY
EIC,319,196,DY
KKU,SU9,217,DY
KMA,E90,328,DY
KPO,319,277,DY
EIC,319,191,DY
KLU,319,219,DY
KPO,388,219,DY
KML,320,185,DY
TLK,332,588,DY
KPO,388,185,DY
KKU,388,306,DY
TLK,319,259,DY
KMA,146,1239,DY
KWI,332,333,DY
EIC,388,,DY
KKU,388,436,DY
EIC,320,255,DY
KWI,388,1414,DY
KKU,SU9,266,DY
KLU,388,351,DY
KWI,319,1246,DY
KML,321,444,DY
TLK,E90,232,DY
TLK,E90,,EY
KLU,767,190,DY
EIC,767,424,DY
EIC,73H,553,DY
KWI,32B,232,DY
KML,767,1341,DY
EIC,333,231,DY
TLK,738,274,DY
KML,E90,404,DY
EIC,319,358,DY
EIC,319,210,DY
EIC,319,196,DY
EIC,333,206,DY
KPO,E90,180,DY
KML,32S,213,DY
KKU,319,317,DY
KML,319,312,DY
EIC,E90,225,DY
EIC,74H,190,DY
KMA,32S,185,DY
KLU,320,193,DY
EIC,333,188,DY
KPO,738,278,DY
KMA,321,228,DY
KWI,321,209,DY
EIC,321,189,DY
TLK,333,252,DY
TLK,E90,580,DY
KLU,E90,224,DY
EIC,321,220,DY
KML,32S,215,DY
KPO,320,180,DY
EIC,319,194,DY
KLU,321,320,DY
EIC,E90,215,DY
KKU,320,266,DY
KMA,E90,208,DY
KLU,319,202,DY
KML,333,1468,DY
KMA,346,190,DY
KLU,333,182,DY
KKU,320,339,DY
KPO,E90,387,DY
KKU,321,256,DY
KKU,320,185,DY
KMA,32S,258,DY
EIC,320,195,DY
KPO,319,188,DY
KWI,319,195,DY
KPO,320,201,DY
EIC,E90,212,DY
KML,320,232,DY
TLK,32A,296,DY
KPO,320,275,DY
EIC,321,220,DY
KKU,E90,190,DY
KKU,320,365,DY
KKU,DH4,183,DY
KPO,E90,209,DY
TLK,320,261,DY
KPO,32S,250,DY
KKU,32S,189,DY
KKU,E90,225,DY
KLU,E90,187,DY
TLK,E90,238,DY
KLU,E90,189,DY
TLK,320,399,DY
EIC,E90,186,DY
KWI,E90,194,DY
KLU,32S,338,DY
KML,E90,221,DY
KWI,E90,523,DY
KLU,E90,192,DY
KWI,E90,206,DY
EIC,74H,212,DY
EIC,E90,187,DY
EIC,320,196,DY
KKU,320,224,DY
KML,321,193,DY
EIC,74H,202,DY
KLU,E90,228,DY
KMA,E90,190,DY
EIC,74H,323,DY
KPO,E90,214,DY
EIC,E90,196,DY
KMA,319,655,DY
TLK,319,253,DY
KMA,320,266,DY
TLK,74H,221,DY
KLU,320,199,DY
KWI,DH4,189,DY
KPO,74H,328,DY
KMA,319,201,DY
KWI,788,248,DY
EIC,333,1260,DY
KKU,319,269,DY
TLK,788,232,DY
KML,AB6,,DY
KKU,319,578,DY
KML,788,186,DY
KML,321,1438,DY
KMA,788,215,DY
KKU,734,208,DY
TLK,738,200,DY
EIC,738,183,DY
KWI,333,1193,DY
TLK,332,186,DY
KKU,321,182,DY
KLU,346,183,DY
EIC,737,208,DY
KKU,737,218,DY
KML,737,187,DY
KLU,737,240,DY
KLU,737,208,DY
EIC,320,,DY
KPO,346,940,DY
KPO,359,290,DY
KLU,346,286,DY
KPO,343,557,DY
KMA,343,550,DY
KWI,32S,424,DY
KPO,737,247,DY
KWI,737,245,DY
KKU,737,220,DY
TLK,737,210,DY
EIC,737,251,DY
EIC,737,220,DY
EIC,320,242,DY
KML,320,230,DY
TLK,319,284,DY
KWI,320,252,DY
KML,359,214,DY
KML,321,225,DY
KWI,321,188,DY
KML,346,226,DY
KKU,E90,277,DY
EIC,319,181,DY
EIC,343,196,DY
EIC,332,202,DY
KKU,332,194,DY
EIC,320,180,DY
EIC,319,229,DY
KML,343,351,DY
KML,343,217,DY
KPO,100,265,DY
KKU,343,191,DY
KWI,333,329,DY
KMA,320,231,DY
KPO,343,329,DY
TLK,32S,190,DY
TLK,E90,232,DY
TLK,332,1426,DY
KLU,332,1480,DY
EIC,332,1410,DY
EIC,343,1359,DY
KMA,320,234,DY
KPO,320,205,DY
KML,100,272,DY
KWI,320,339,DY
EIC,333,180,DY
KKU,320,278,DY
KMA,332,550,DY
KKU,319,208,DY
KLU,320,290,DY
KML,DH4,235,DY
EIC,320,266,DY
EIC,320,185,DY
KLU,320,189,DY
KML,332,195,DY
KML,346,243,DY
EIC,346,191,DY
KML,346,311,DY
KKU,321,186,DY
KWI,332,409,DY
KML,346,189,DY
KWI,DH4,225,DY
KMA,346,1178,DY
TLK,346,192,DY
KMA,E75,204,DY
KWI,AT7,263,DY
KWI,AT7,225,DY
KML,AT7,277,DY
KLU,346,320,DY
KLU,332,592,DY
KML,E75,215,DY
KML,E75,199,DY
EIC,332,201,DY
KLU,388,187,DY
KKU,332,603,DY
KKU,332,283,DY
KKU,388,452,DY
KML,388,215,DY
TLK,DH4,212,DY
EIC,SU9,285,DY
KKU,788,859,DY
KML,319,253,DY
KPO,734,402,DY
KML,734,318,DY
TLK,32A,,DY
KPO,32A,313,DY
EIC,320,180,DY
EIC,319,560,DY
KMA,32A,447,DY
KML,321,965,DY
KWI,788,363,DY
EIC,733,3,DY
EIC,32A,279,DY
TLK,32A,205,DY
KLU,734,297,DY
KLU,320,191,DY
KPO,788,320,DY
EIC,788,311,DY
KML,788,265,DY
KWI,CS3,556,DY
EIC,77L,214,DY
KWI,320,243,DY
KML,320,209,DY
TLK,320,192,DY
KKU,E75,188,DY
KPO,320,236,DY
EIC,388,201,DY
KML,343,304,DY
KML,332,337,DY
KWI,343,266,DY
KMA,E75,335,DY
KKU,388,236,DY
TLK,332,1134,DY
EIC,320,227,DY
KML,E75,263,DY
KMA,388,276,DY
EIC,AR1,1261,DY
EIC,332,218,DY
KWI,332,202,DY
KPO,332,209,DY
KPO,343,474,DY
KPO,320,215,DY
KML,343,197,DY
EIC,343,479,DY
KLU,388,184,DY
EIC,320,285,DY
KLU,320,233,DY
EIC,388,221,DY
KKU,332,188,DY
KWI,388,1869,DY
EIC,EQV,193,DY
EIC,EQV,398,DY
KWI,EQV,180,DY
KLU,346,330,DY
TLK,346,191,DY
KLU,32S,264,DY
KPO,32S,199,DY
KML,320,255,DY
EIC,SF3,328,DY
KLU,319,199,DY
KKU,EQV,183,DY
KLU,EQV,195,DY
KLU,319,340,DY
KLU,346,306,DY
KWI,346,775,DY
KLU,332,190,DY
EIC,332,191,DY
KMA,320,525,DY
EIC,DH4,260,DY
KML,320,276,DY
EIC,320,244,DY
KML,346,305,DY
KML,SF3,308,DY
TLK,32S,276,DY
KMA,319,305,DY
EIC,320,195,DY
EIC,343,222,DY
EIC,343,202,DY
TLK,332,184,DY
KMA,319,241,DY
EIC,32S,320,DY
KWI,32S,199,DY
EIC,32S,277,DY
KKU,343,236,DY
EIC,343,205,DY
KKU,320,244,DY
TLK,333,573,DY
KMA,EQV,182,DY
KPO,319,461,DY
EIC,32S,203,DY
KKU,32S,359,DY
KML,320,197,DY
KKU,320,185,DY
EIC,SF3,212,DY
KML,320,186,DY
EIC,EQV,238,DY
KPO,SF3,194,DY
KML,319,181,DY
KWI,320,190,DY
KWI,320,185,DY
KML,320,281,DY
KKU,EQV,215,DY
KKU,S20,220,DY
EIC,319,195,DY
KWI,320,215,DY
KKU,320,241,DY
EIC,320,196,DY
KMA,320,261,DY
EIC,J41,267,DY
KPO,320,367,DY
KLU,319,360,DY
TLK,73G,235,DY
KMA,321,423,DY
KKU,320,200,DY
KPO,788,530,DY
KMA,332,294,DY
EIC,ER4,,DY
EIC,ER4,263,DY
KLU,ER4,222,DY
EIC,ER4,207,DY
KML,333,220,DY
KML,333,305,DY
EIC,320,236,DY
EIC,333,205,DY
EIC,333,269,DY
EIC,333,324,DY
EIC,EQV,198,DY
KKU,319,215,DY
KKU,S20,183,DY
KWI,S20,200,DY
KWI,S20,253,DY
KKU,AT7,479,DY
EIC,333,1410,DY
KPO,333,1559,DY
TLK,E75,214,DY
KPO,333,228,DY
TLK,AT7,506,DY
EIC,DH4,290,DY
KML,333,183,DY
KKU,333,232,DY
KLU,DH4,379,DY
EIC,DH4,306,DY
KMA,332,190,DY
EIC,SU9,390,DY
KML,332,262,DY
KMA,320,241,DY
EIC,DH4,422,DY
KMA,SU9,271,DY
KML,SF3,230,DY
KKU,333,2115,DY
KWI,333,2128,DY
TLK,333,1042,DY
EIC,333,960,DY
KKU,319,196,DY
EIC,737,181,DY
KMA,320,275,DY
KLU,737,275,DY
KML,333,207,DY
KWI,320,402,DY
KKU,320,248,DY
KWI,321,183,DY
EIC,320,307,DY
KLU,320,274,DY
KKU,320,275,DY
KPO,320,273,DY
KMA,320,281,DY
KWI,320,282,DY
KWI,320,185,DY
EIC,320,220,DY
KPO,319,186,DY
TLK,319,246,DY
KPO,E75,203,DY
KKU,320,245,DY
KMA,319,242,DY
KPO,319,224,DY
EIC,319,184,DY
TLK,ATR,205,DY
KWI,320,257,DY
EIC,320,198,DY
KWI,320,213,DY
KPO,320,211,DY
EIC,32B,200,DY
KMA,734,195,DY
KPO,320,185,DY
TLK,332,1050,DY
TLK,332,808,DY
KML,73G,245,DY
KML,734,379,DY
KPO,734,341,DY
KKU,AR1,418,DY
EIC,388,801,DY
EIC,332,331,DY
KPO,388,645,DY
KPO,AR1,427,DY
TLK,32S,189,DY
KKU,388,652,DY
KLU,388,543,DY
KML,ER4,267,DY
KPO,321,183,DY
KMA,SU9,210,DY
KLU,388,647,DY
